,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
379,10.0,7.0,7.0,5.0,30.0,10.0,5.0,5.0,6.0,11.0,3.0,7.0,3.0,6.0,10.0,9.0,9.0,9.0,0.0,5.0,4.0,1.0,13.0,6.0,8.0,7.0,3.0,15.0,11.0,3.0,6.0,7.0,3.0,7.0,12.0,12.0,14.0,3.0,6.0,6.0,13.0,12.0,8.0,7.0,1.0
380,6.0,12.0,19.0,5.0,20.0,6.0,10.0,21.0,10.0,8.0,10.0,18.0,10.0,11.0,3.0,7.0,3.0,11.0,6.0,7.0,3.0,7.0,6.0,6.0,6.0,8.0,7.0,12.0,8.0,19.0,4.0,24.0,12.0,36.0,17.0,6.0,6.0,16.0,6.0,3.0,5.0,14.0,6.0,14.0,1.0
381,9.0,7.0,4.0,2.0,6.0,11.0,6.0,18.0,16.0,9.0,5.0,8.0,8.0,6.0,8.0,8.0,0.0,12.0,8.0,11.0,2.0,7.0,6.0,2.0,7.0,5.0,4.0,19.0,16.0,26.0,6.0,11.0,2.0,5.0,5.0,9.0,9.0,18.0,3.0,15.0,7.0,14.0,12.0,7.0,1.0
382,24.0,25.0,27.0,17.0,10.0,24.0,27.0,28.0,27.0,25.0,31.0,28.0,27.0,20.0,26.0,21.0,17.0,38.0,19.0,43.0,30.0,17.0,30.0,20.0,44.0,24.0,37.0,14.0,22.0,18.0,19.0,14.0,26.0,19.0,23.0,11.0,16.0,26.0,32.0,27.0,32.0,26.0,28.0,42.0,1.0
383,17.0,30.0,21.0,19.0,30.0,37.0,9.0,13.0,21.0,19.0,23.0,18.0,17.0,26.0,24.0,27.0,43.0,12.0,28.0,33.0,26.0,24.0,18.0,18.0,19.0,13.0,18.0,38.0,14.0,28.0,31.0,32.0,16.0,33.0,17.0,38.0,26.0,26.0,19.0,33.0,19.0,19.0,24.0,19.0,1.0
384,3.0,8.0,7.0,5.0,4.0,4.0,1.0,9.0,9.0,2.0,4.0,8.0,8.0,2.0,2.0,1.0,2.0,14.0,3.0,7.0,7.0,0.0,2.0,1.0,2.0,6.0,3.0,3.0,6.0,20.0,6.0,2.0,5.0,9.0,3.0,1.0,2.0,14.0,2.0,6.0,1.0,5.0,4.0,0.0,1.0
385,0.0,0.0,3.0,4.0,0.0,4.0,2.0,7.0,4.0,5.0,3.0,2.0,1.0,7.0,4.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,5.0,2.0,2.0,8.0,5.0,1.0,6.0,20.0,3.0,2.0,1.0,6.0,4.0,1.0,3.0,5.0,2.0,7.0,4.0,3.0,4.0,3.0,1.0
386,9.0,14.0,13.0,15.0,22.0,16.0,10.0,17.0,11.0,24.0,10.0,15.0,18.0,14.0,17.0,11.0,6.0,14.0,9.0,16.0,18.0,9.0,10.0,6.0,17.0,13.0,13.0,26.0,13.0,19.0,9.0,5.0,3.0,9.0,13.0,8.0,13.0,8.0,13.0,18.0,12.0,19.0,10.0,13.0,1.0
387,2.0,12.0,13.0,10.0,27.0,4.0,7.0,13.0,15.0,12.0,8.0,6.0,9.0,14.0,10.0,4.0,1.0,9.0,1.0,7.0,6.0,9.0,3.0,5.0,7.0,4.0,7.0,23.0,15.0,18.0,7.0,4.0,7.0,6.0,15.0,5.0,6.0,22.0,1.0,8.0,10.0,14.0,2.0,12.0,1.0
388,8.0,5.0,6.0,0.0,11.0,7.0,3.0,12.0,11.0,11.0,11.0,6.0,9.0,13.0,2.0,14.0,4.0,7.0,4.0,2.0,3.0,9.0,6.0,3.0,4.0,1.0,4.0,5.0,8.0,18.0,2.0,2.0,4.0,5.0,12.0,4.0,7.0,6.0,2.0,4.0,5.0,9.0,7.0,7.0,1.0
389,5.0,11.0,9.0,9.0,20.0,16.0,23.0,5.0,5.0,10.0,8.0,9.0,7.0,8.0,6.0,13.0,13.0,12.0,15.0,5.0,17.0,7.0,12.0,11.0,25.0,15.0,13.0,25.0,9.0,6.0,13.0,7.0,11.0,13.0,17.0,16.0,8.0,10.0,8.0,12.0,13.0,5.0,4.0,29.0,1.0
390,7.0,9.0,18.0,15.0,9.0,20.0,13.0,10.0,11.0,10.0,16.0,10.0,24.0,11.0,6.0,9.0,13.0,15.0,11.0,15.0,10.0,14.0,5.0,3.0,15.0,17.0,13.0,7.0,16.0,34.0,20.0,6.0,5.0,9.0,11.0,7.0,8.0,19.0,8.0,13.0,7.0,15.0,12.0,14.0,1.0
391,12.0,9.0,14.0,10.0,16.0,19.0,15.0,19.0,7.0,6.0,7.0,8.0,6.0,15.0,18.0,12.0,21.0,4.0,11.0,11.0,14.0,9.0,13.0,4.0,21.0,6.0,42.0,21.0,4.0,27.0,14.0,18.0,5.0,17.0,10.0,19.0,10.0,40.0,24.0,9.0,14.0,7.0,19.0,61.0,1.0
392,1.0,8.0,3.0,2.0,1.0,5.0,3.0,6.0,2.0,11.0,1.0,9.0,1.0,4.0,3.0,2.0,1.0,16.0,10.0,7.0,3.0,0.0,2.0,3.0,0.0,4.0,3.0,0.0,6.0,5.0,1.0,0.0,12.0,3.0,1.0,0.0,4.0,6.0,3.0,7.0,2.0,8.0,1.0,1.0,1.0
393,16.0,12.0,14.0,14.0,12.0,10.0,9.0,9.0,11.0,9.0,13.0,19.0,18.0,9.0,8.0,7.0,9.0,12.0,4.0,8.0,12.0,2.0,8.0,6.0,2.0,9.0,6.0,13.0,10.0,18.0,5.0,18.0,9.0,6.0,9.0,12.0,9.0,17.0,7.0,9.0,11.0,15.0,8.0,6.0,1.0
394,0.0,3.0,9.0,1.0,18.0,13.0,4.0,2.0,2.0,3.0,8.0,4.0,0.0,1.0,20.0,6.0,2.0,3.0,6.0,3.0,4.0,4.0,4.0,3.0,13.0,6.0,4.0,43.0,1.0,1.0,7.0,2.0,4.0,5.0,24.0,3.0,5.0,1.0,5.0,3.0,26.0,4.0,11.0,29.0,1.0
395,6.0,10.0,4.0,6.0,27.0,11.0,7.0,18.0,16.0,5.0,19.0,7.0,9.0,18.0,14.0,6.0,4.0,13.0,7.0,13.0,15.0,9.0,6.0,7.0,5.0,8.0,7.0,22.0,6.0,30.0,8.0,20.0,5.0,14.0,16.0,8.0,13.0,15.0,11.0,9.0,14.0,7.0,10.0,4.0,1.0
396,13.0,15.0,22.0,11.0,16.0,22.0,22.0,12.0,10.0,14.0,3.0,14.0,10.0,12.0,20.0,13.0,18.0,16.0,23.0,34.0,37.0,9.0,15.0,12.0,17.0,16.0,27.0,8.0,14.0,8.0,27.0,11.0,16.0,20.0,17.0,17.0,10.0,4.0,35.0,21.0,19.0,13.0,12.0,17.0,1.0
397,5.0,18.0,14.0,11.0,48.0,15.0,5.0,23.0,15.0,15.0,10.0,14.0,16.0,18.0,24.0,10.0,10.0,10.0,7.0,9.0,8.0,5.0,9.0,4.0,11.0,7.0,9.0,35.0,13.0,15.0,10.0,15.0,8.0,4.0,29.0,11.0,12.0,8.0,6.0,8.0,19.0,11.0,13.0,19.0,1.0
398,1.0,8.0,11.0,7.0,20.0,12.0,5.0,16.0,12.0,9.0,5.0,7.0,6.0,11.0,10.0,13.0,4.0,6.0,2.0,2.0,6.0,4.0,6.0,5.0,5.0,3.0,2.0,27.0,11.0,31.0,0.0,9.0,4.0,0.0,15.0,8.0,14.0,19.0,6.0,4.0,11.0,19.0,4.0,9.0,1.0
399,12.0,19.0,14.0,8.0,19.0,16.0,24.0,14.0,20.0,24.0,22.0,23.0,19.0,22.0,23.0,25.0,26.0,9.0,51.0,11.0,8.0,15.0,27.0,17.0,27.0,13.0,44.0,17.0,14.0,15.0,12.0,13.0,10.0,220.0,5.0,15.0,18.0,22.0,31.0,10.0,28.0,17.0,41.0,36.0,1.0
400,5.0,14.0,9.0,4.0,16.0,11.0,6.0,7.0,8.0,7.0,6.0,9.0,9.0,11.0,4.0,4.0,8.0,12.0,10.0,8.0,6.0,10.0,5.0,4.0,4.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,10.0,7.0,3.0,3.0,5.0,15.0,7.0,9.0,7.0,8.0,6.0,4.0,1.0
401,9.0,14.0,24.0,23.0,4.0,19.0,30.0,14.0,17.0,19.0,8.0,11.0,15.0,13.0,4.0,6.0,25.0,9.0,14.0,13.0,24.0,9.0,11.0,13.0,28.0,22.0,27.0,4.0,21.0,13.0,24.0,9.0,3.0,4.0,14.0,14.0,23.0,10.0,27.0,17.0,13.0,10.0,15.0,51.0,1.0
402,10.0,18.0,14.0,9.0,21.0,16.0,4.0,18.0,16.0,15.0,19.0,14.0,11.0,10.0,17.0,7.0,6.0,22.0,17.0,16.0,9.0,8.0,8.0,10.0,10.0,11.0,9.0,7.0,13.0,46.0,9.0,7.0,9.0,24.0,11.0,11.0,15.0,20.0,11.0,21.0,15.0,21.0,7.0,3.0,1.0
403,18.0,28.0,17.0,13.0,15.0,17.0,14.0,6.0,20.0,32.0,13.0,22.0,12.0,12.0,11.0,12.0,13.0,19.0,24.0,11.0,13.0,9.0,7.0,12.0,14.0,18.0,15.0,5.0,24.0,20.0,12.0,16.0,30.0,32.0,17.0,19.0,17.0,18.0,21.0,13.0,13.0,28.0,15.0,11.0,1.0
404,3.0,6.0,3.0,1.0,3.0,2.0,2.0,4.0,7.0,3.0,4.0,8.0,3.0,7.0,1.0,2.0,1.0,10.0,11.0,2.0,2.0,3.0,7.0,4.0,4.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,6.0,14.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0
405,5.0,13.0,5.0,1.0,2.0,9.0,5.0,9.0,27.0,12.0,3.0,9.0,8.0,9.0,4.0,6.0,5.0,14.0,6.0,6.0,1.0,2.0,7.0,3.0,5.0,2.0,8.0,5.0,5.0,37.0,4.0,7.0,4.0,7.0,10.0,5.0,12.0,27.0,4.0,7.0,4.0,27.0,2.0,8.0,1.0
406,6.0,5.0,11.0,3.0,35.0,0.0,15.0,7.0,3.0,1.0,5.0,2.0,10.0,4.0,4.0,6.0,1.0,3.0,7.0,3.0,8.0,3.0,2.0,0.0,0.0,13.0,11.0,0.0,3.0,3.0,5.0,1.0,10.0,7.0,0.0,1.0,3.0,5.0,5.0,4.0,0.0,6.0,0.0,0.0,1.0
407,9.0,9.0,9.0,6.0,16.0,13.0,6.0,5.0,9.0,6.0,6.0,8.0,5.0,5.0,15.0,14.0,6.0,8.0,6.0,11.0,3.0,5.0,5.0,3.0,8.0,5.0,8.0,25.0,4.0,18.0,10.0,10.0,5.0,6.0,18.0,16.0,2.0,14.0,8.0,13.0,11.0,6.0,8.0,9.0,1.0
408,22.0,23.0,17.0,17.0,28.0,25.0,18.0,20.0,27.0,23.0,25.0,31.0,23.0,22.0,18.0,22.0,9.0,28.0,14.0,30.0,22.0,24.0,13.0,12.0,17.0,11.0,10.0,34.0,25.0,23.0,15.0,14.0,22.0,26.0,27.0,9.0,20.0,23.0,14.0,25.0,16.0,30.0,13.0,12.0,1.0
409,9.0,12.0,13.0,7.0,4.0,21.0,18.0,12.0,15.0,21.0,14.0,17.0,4.0,15.0,14.0,8.0,31.0,14.0,17.0,17.0,23.0,8.0,11.0,6.0,27.0,19.0,31.0,8.0,15.0,24.0,27.0,9.0,18.0,23.0,18.0,19.0,14.0,31.0,21.0,17.0,17.0,14.0,11.0,42.0,1.0
410,3.0,10.0,6.0,1.0,1.0,5.0,10.0,9.0,6.0,18.0,18.0,8.0,4.0,7.0,1.0,0.0,4.0,8.0,2.0,2.0,2.0,4.0,6.0,4.0,6.0,3.0,6.0,0.0,14.0,16.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,23.0,5.0,2.0,3.0,12.0,10.0,19.0,1.0
411,7.0,18.0,73.0,22.0,4.0,19.0,47.0,13.0,25.0,27.0,21.0,23.0,18.0,11.0,16.0,5.0,33.0,32.0,15.0,10.0,56.0,9.0,13.0,14.0,25.0,77.0,123.0,12.0,21.0,19.0,76.0,10.0,38.0,24.0,24.0,15.0,15.0,22.0,64.0,18.0,11.0,21.0,17.0,28.0,1.0
412,4.0,7.0,10.0,5.0,5.0,6.0,4.0,15.0,12.0,9.0,7.0,9.0,10.0,15.0,11.0,3.0,4.0,10.0,3.0,5.0,4.0,7.0,4.0,10.0,2.0,1.0,5.0,6.0,8.0,36.0,7.0,3.0,3.0,8.0,5.0,3.0,10.0,19.0,3.0,8.0,5.0,18.0,4.0,2.0,1.0
413,0.0,1.0,0.0,2.0,0.0,1.0,3.0,9.0,6.0,4.0,5.0,3.0,1.0,3.0,1.0,2.0,2.0,14.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,3.0,9.0,3.0,0.0,6.0,0.0,3.0,0.0,1.0,19.0,0.0,2.0,0.0,4.0,3.0,3.0,1.0
414,3.0,3.0,1.0,1.0,2.0,5.0,5.0,1.0,9.0,3.0,2.0,3.0,1.0,7.0,1.0,3.0,5.0,4.0,2.0,7.0,6.0,0.0,2.0,1.0,2.0,3.0,8.0,3.0,4.0,10.0,0.0,1.0,2.0,4.0,3.0,0.0,7.0,6.0,5.0,2.0,1.0,4.0,0.0,5.0,1.0
415,47.0,17.0,11.0,33.0,50.0,22.0,33.0,5.0,21.0,27.0,22.0,20.0,39.0,12.0,54.0,59.0,26.0,4.0,5.0,31.0,25.0,19.0,29.0,16.0,26.0,24.0,46.0,40.0,14.0,24.0,27.0,33.0,5.0,12.0,42.0,44.0,21.0,18.0,27.0,38.0,41.0,28.0,25.0,44.0,1.0
416,5.0,5.0,4.0,1.0,1.0,2.0,9.0,4.0,7.0,6.0,5.0,4.0,0.0,7.0,2.0,1.0,4.0,10.0,1.0,9.0,13.0,3.0,4.0,6.0,2.0,7.0,13.0,2.0,4.0,5.0,4.0,1.0,9.0,19.0,3.0,2.0,2.0,10.0,12.0,13.0,3.0,3.0,4.0,4.0,1.0
417,6.0,13.0,8.0,6.0,10.0,3.0,7.0,3.0,4.0,10.0,10.0,6.0,4.0,13.0,2.0,3.0,7.0,9.0,9.0,6.0,6.0,9.0,10.0,7.0,3.0,4.0,6.0,6.0,5.0,4.0,4.0,2.0,11.0,6.0,5.0,6.0,6.0,16.0,9.0,9.0,2.0,10.0,5.0,10.0,1.0
418,8.0,2.0,3.0,1.0,6.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,6.0,4.0,1.0,5.0,5.0,6.0,27.0,6.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,8.0,5.0,42.0,7.0,8.0,4.0,22.0,2.0,9.0,2.0,35.0,6.0,4.0,0.0,5.0,2.0,3.0,1.0
419,3.0,12.0,7.0,3.0,22.0,16.0,1.0,23.0,15.0,19.0,14.0,12.0,6.0,18.0,10.0,7.0,2.0,12.0,3.0,9.0,7.0,7.0,10.0,9.0,10.0,4.0,2.0,23.0,15.0,35.0,5.0,3.0,6.0,6.0,14.0,4.0,13.0,20.0,0.0,8.0,9.0,14.0,7.0,6.0,1.0
420,15.0,4.0,2.0,6.0,7.0,5.0,5.0,3.0,6.0,7.0,9.0,7.0,7.0,1.0,8.0,7.0,1.0,14.0,13.0,12.0,7.0,8.0,4.0,10.0,3.0,3.0,6.0,3.0,6.0,5.0,8.0,5.0,9.0,10.0,3.0,5.0,4.0,17.0,6.0,7.0,4.0,1.0,3.0,2.0,1.0
421,25.0,14.0,29.0,18.0,9.0,27.0,21.0,14.0,9.0,24.0,13.0,23.0,15.0,13.0,18.0,21.0,30.0,16.0,13.0,32.0,39.0,16.0,19.0,11.0,44.0,21.0,47.0,14.0,24.0,20.0,32.0,20.0,14.0,29.0,17.0,28.0,15.0,7.0,34.0,25.0,12.0,11.0,28.0,51.0,1.0
422,15.0,11.0,15.0,12.0,12.0,12.0,27.0,14.0,18.0,21.0,17.0,12.0,17.0,14.0,19.0,16.0,10.0,13.0,15.0,20.0,14.0,9.0,28.0,12.0,21.0,8.0,33.0,16.0,15.0,13.0,22.0,13.0,11.0,13.0,19.0,15.0,10.0,13.0,34.0,21.0,21.0,15.0,23.0,34.0,1.0
423,8.0,4.0,2.0,5.0,7.0,10.0,5.0,15.0,1.0,3.0,8.0,3.0,4.0,20.0,15.0,10.0,5.0,5.0,4.0,5.0,7.0,6.0,11.0,3.0,5.0,9.0,2.0,2.0,7.0,10.0,6.0,6.0,5.0,8.0,7.0,6.0,9.0,8.0,0.0,4.0,5.0,6.0,2.0,2.0,1.0
424,9.0,10.0,18.0,6.0,30.0,20.0,18.0,10.0,7.0,6.0,14.0,5.0,6.0,4.0,5.0,7.0,11.0,5.0,4.0,6.0,12.0,7.0,12.0,8.0,30.0,17.0,26.0,23.0,10.0,11.0,6.0,5.0,7.0,9.0,20.0,7.0,14.0,6.0,27.0,9.0,12.0,6.0,14.0,45.0,1.0
425,2.0,9.0,6.0,5.0,3.0,2.0,6.0,7.0,8.0,5.0,5.0,8.0,0.0,7.0,2.0,3.0,2.0,9.0,3.0,13.0,8.0,1.0,6.0,1.0,3.0,5.0,5.0,3.0,6.0,6.0,3.0,3.0,8.0,5.0,5.0,4.0,1.0,6.0,3.0,7.0,4.0,14.0,9.0,1.0,1.0
426,5.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,11.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,11.0,0.0,4.0,0.0,5.0,1.0,0.0,7.0,4.0,3.0,10.0,0.0,4.0,5.0,2.0,1.0,2.0,1.0
427,4.0,5.0,10.0,8.0,14.0,11.0,4.0,19.0,5.0,8.0,6.0,7.0,4.0,3.0,10.0,11.0,1.0,4.0,2.0,1.0,7.0,1.0,6.0,5.0,5.0,2.0,4.0,17.0,8.0,8.0,2.0,6.0,7.0,2.0,16.0,6.0,11.0,10.0,1.0,2.0,12.0,2.0,14.0,4.0,1.0
428,17.0,19.0,22.0,9.0,16.0,21.0,15.0,18.0,13.0,16.0,17.0,26.0,12.0,16.0,15.0,28.0,12.0,18.0,14.0,28.0,12.0,15.0,19.0,12.0,14.0,13.0,9.0,9.0,13.0,19.0,9.0,23.0,19.0,27.0,8.0,16.0,14.0,12.0,7.0,12.0,22.0,12.0,16.0,15.0,1.0
429,9.0,7.0,16.0,7.0,6.0,6.0,11.0,10.0,5.0,8.0,5.0,8.0,18.0,2.0,9.0,5.0,10.0,4.0,9.0,11.0,8.0,7.0,7.0,7.0,12.0,15.0,21.0,6.0,10.0,16.0,7.0,15.0,9.0,4.0,4.0,9.0,7.0,11.0,8.0,5.0,8.0,4.0,9.0,23.0,1.0
430,5.0,3.0,2.0,2.0,11.0,5.0,1.0,16.0,2.0,3.0,13.0,1.0,4.0,6.0,6.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,7.0,5.0,5.0,1.0,2.0,18.0,2.0,15.0,2.0,6.0,2.0,4.0,4.0,4.0,4.0,12.0,1.0,4.0,4.0,4.0,6.0,4.0,1.0
431,5.0,2.0,1.0,4.0,23.0,5.0,2.0,12.0,5.0,10.0,8.0,4.0,4.0,7.0,4.0,5.0,1.0,6.0,2.0,8.0,2.0,7.0,7.0,2.0,5.0,4.0,3.0,15.0,3.0,11.0,0.0,17.0,4.0,3.0,5.0,14.0,7.0,16.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0
432,5.0,8.0,6.0,6.0,0.0,2.0,1.0,0.0,12.0,4.0,11.0,7.0,2.0,7.0,0.0,0.0,0.0,21.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,1.0,2.0,4.0,2.0,2.0,10.0,2.0,0.0,1.0,3.0,13.0,4.0,5.0,1.0,3.0,1.0,0.0,1.0
433,11.0,9.0,7.0,3.0,15.0,14.0,2.0,26.0,10.0,12.0,18.0,10.0,6.0,22.0,12.0,4.0,2.0,13.0,0.0,5.0,2.0,6.0,7.0,2.0,15.0,8.0,1.0,25.0,6.0,54.0,0.0,3.0,9.0,1.0,24.0,3.0,13.0,27.0,1.0,4.0,8.0,14.0,11.0,15.0,1.0
434,1.0,3.0,10.0,4.0,2.0,4.0,2.0,5.0,4.0,10.0,5.0,5.0,3.0,9.0,1.0,0.0,1.0,7.0,0.0,5.0,2.0,3.0,3.0,9.0,3.0,4.0,5.0,1.0,6.0,17.0,2.0,0.0,6.0,6.0,1.0,1.0,4.0,8.0,6.0,3.0,1.0,4.0,4.0,0.0,1.0
435,15.0,9.0,33.0,14.0,11.0,30.0,51.0,16.0,12.0,15.0,3.0,18.0,14.0,9.0,22.0,26.0,30.0,4.0,18.0,29.0,41.0,11.0,26.0,9.0,53.0,32.0,85.0,12.0,16.0,15.0,24.0,8.0,10.0,11.0,41.0,23.0,25.0,5.0,56.0,28.0,25.0,6.0,29.0,86.0,1.0
436,2.0,6.0,3.0,2.0,7.0,6.0,5.0,6.0,4.0,8.0,4.0,4.0,0.0,7.0,3.0,3.0,5.0,9.0,7.0,5.0,4.0,5.0,4.0,2.0,10.0,3.0,2.0,11.0,12.0,11.0,3.0,1.0,2.0,11.0,3.0,7.0,4.0,9.0,5.0,2.0,2.0,3.0,5.0,12.0,1.0
437,15.0,6.0,3.0,9.0,5.0,10.0,3.0,7.0,8.0,5.0,22.0,4.0,21.0,10.0,9.0,16.0,6.0,2.0,10.0,5.0,5.0,9.0,1.0,0.0,6.0,2.0,6.0,12.0,4.0,13.0,3.0,15.0,4.0,4.0,9.0,16.0,6.0,9.0,3.0,6.0,9.0,8.0,3.0,5.0,1.0
438,3.0,6.0,5.0,4.0,2.0,0.0,0.0,3.0,4.0,6.0,3.0,5.0,3.0,1.0,1.0,1.0,2.0,3.0,12.0,10.0,6.0,2.0,2.0,4.0,0.0,1.0,9.0,0.0,5.0,7.0,6.0,6.0,12.0,20.0,1.0,1.0,1.0,9.0,7.0,15.0,2.0,7.0,1.0,0.0,1.0
439,16.0,13.0,15.0,9.0,2.0,4.0,14.0,11.0,7.0,11.0,7.0,13.0,12.0,5.0,5.0,22.0,9.0,7.0,13.0,15.0,20.0,12.0,3.0,11.0,4.0,12.0,13.0,1.0,19.0,4.0,15.0,25.0,13.0,22.0,1.0,12.0,10.0,3.0,7.0,12.0,5.0,18.0,4.0,4.0,1.0
440,35.0,31.0,65.0,44.0,17.0,60.0,57.0,25.0,23.0,36.0,35.0,33.0,26.0,25.0,43.0,22.0,73.0,22.0,23.0,59.0,74.0,41.0,57.0,40.0,79.0,63.0,111.0,14.0,32.0,23.0,90.0,19.0,35.0,29.0,37.0,39.0,31.0,38.0,100.0,50.0,58.0,29.0,66.0,120.0,1.0
441,15.0,25.0,20.0,13.0,18.0,15.0,23.0,10.0,18.0,15.0,12.0,23.0,11.0,13.0,12.0,13.0,12.0,24.0,11.0,18.0,14.0,15.0,27.0,19.0,9.0,18.0,13.0,12.0,10.0,27.0,20.0,9.0,29.0,16.0,14.0,10.0,14.0,18.0,24.0,27.0,13.0,19.0,16.0,11.0,1.0
442,5.0,2.0,2.0,3.0,9.0,5.0,2.0,7.0,5.0,7.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,8.0,0.0,1.0,4.0,1.0,3.0,4.0,2.0,3.0,5.0,8.0,4.0,23.0,2.0,2.0,3.0,7.0,4.0,5.0,2.0,13.0,1.0,3.0,1.0,7.0,4.0,3.0,1.0
443,2.0,0.0,3.0,0.0,6.0,6.0,0.0,15.0,13.0,11.0,5.0,3.0,6.0,12.0,0.0,0.0,4.0,12.0,1.0,5.0,5.0,7.0,4.0,4.0,3.0,4.0,2.0,3.0,6.0,18.0,2.0,3.0,6.0,2.0,1.0,0.0,5.0,10.0,2.0,3.0,2.0,7.0,3.0,3.0,1.0
444,1.0,6.0,1.0,2.0,3.0,1.0,6.0,2.0,4.0,6.0,1.0,11.0,2.0,9.0,1.0,0.0,5.0,8.0,3.0,2.0,5.0,1.0,3.0,2.0,0.0,1.0,4.0,4.0,5.0,18.0,5.0,1.0,11.0,2.0,2.0,3.0,2.0,3.0,8.0,6.0,1.0,5.0,0.0,3.0,1.0
445,30.0,16.0,25.0,16.0,12.0,12.0,32.0,24.0,28.0,23.0,22.0,11.0,11.0,22.0,20.0,16.0,26.0,12.0,12.0,20.0,47.0,28.0,60.0,59.0,28.0,31.0,56.0,5.0,20.0,17.0,38.0,10.0,13.0,13.0,4.0,10.0,20.0,24.0,34.0,25.0,41.0,15.0,40.0,50.0,1.0
446,20.0,29.0,43.0,28.0,10.0,54.0,59.0,13.0,10.0,30.0,8.0,29.0,18.0,10.0,47.0,29.0,53.0,17.0,15.0,41.0,54.0,17.0,31.0,20.0,86.0,56.0,93.0,16.0,22.0,4.0,71.0,26.0,26.0,11.0,33.0,25.0,34.0,5.0,74.0,36.0,34.0,13.0,38.0,114.0,1.0
447,1.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,13.0,4.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,7.0,8.0,0.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0
448,3.0,7.0,7.0,1.0,21.0,5.0,3.0,20.0,9.0,9.0,3.0,7.0,7.0,7.0,8.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,7.0,6.0,5.0,2.0,7.0,11.0,7.0,2.0,6.0,4.0,5.0,9.0,10.0,4.0,11.0,3.0,3.0,3.0,4.0,8.0,6.0,6.0,1.0
449,14.0,13.0,9.0,10.0,28.0,10.0,8.0,13.0,12.0,17.0,22.0,15.0,15.0,19.0,9.0,4.0,8.0,19.0,12.0,13.0,11.0,10.0,8.0,8.0,5.0,12.0,6.0,5.0,12.0,23.0,21.0,5.0,20.0,16.0,4.0,6.0,7.0,39.0,13.0,20.0,11.0,14.0,11.0,7.0,1.0
450,8.0,12.0,12.0,8.0,8.0,5.0,4.0,5.0,11.0,6.0,6.0,19.0,9.0,3.0,6.0,5.0,15.0,9.0,0.0,19.0,13.0,5.0,6.0,7.0,2.0,15.0,12.0,3.0,8.0,1.0,12.0,11.0,13.0,2.0,8.0,6.0,5.0,4.0,10.0,12.0,13.0,9.0,13.0,12.0,1.0
451,14.0,22.0,18.0,26.0,14.0,16.0,14.0,20.0,14.0,13.0,14.0,17.0,6.0,10.0,23.0,17.0,15.0,11.0,16.0,19.0,34.0,13.0,20.0,16.0,17.0,18.0,25.0,16.0,16.0,15.0,28.0,7.0,12.0,11.0,21.0,16.0,15.0,19.0,10.0,21.0,35.0,10.0,30.0,16.0,1.0
452,10.0,15.0,8.0,3.0,20.0,24.0,22.0,10.0,5.0,10.0,8.0,17.0,3.0,3.0,10.0,6.0,8.0,5.0,8.0,7.0,3.0,9.0,15.0,8.0,24.0,4.0,18.0,28.0,14.0,11.0,5.0,13.0,3.0,1.0,33.0,20.0,9.0,3.0,15.0,8.0,20.0,15.0,14.0,26.0,1.0
453,2.0,5.0,3.0,7.0,2.0,5.0,0.0,3.0,1.0,6.0,7.0,2.0,5.0,5.0,0.0,1.0,0.0,6.0,1.0,3.0,5.0,0.0,1.0,4.0,3.0,1.0,2.0,6.0,4.0,26.0,1.0,4.0,1.0,4.0,6.0,3.0,2.0,18.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0
454,15.0,25.0,13.0,19.0,6.0,13.0,30.0,23.0,24.0,20.0,16.0,18.0,14.0,11.0,33.0,16.0,26.0,32.0,13.0,18.0,19.0,9.0,23.0,15.0,26.0,18.0,37.0,13.0,20.0,25.0,23.0,21.0,17.0,24.0,12.0,12.0,14.0,25.0,28.0,23.0,36.0,31.0,39.0,58.0,1.0
