,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
470,9.0,11.0,11.0,5.0,99.0,14.0,7.0,21.0,77.0,10.0,28.0,13.0,7.0,33.0,8.0,152.0,18.0,16.0,14.0,5.0,14.0,28.0,18.0,22.0,7.0,13.0,15.0,19.0,84.0,7.0,35.0,2.0,5.0,36.0,38.0,185.0,37.0,26.0,25.0,49.0,9.0,15.0,22.0,17.0,0.0
471,9.0,15.0,8.0,3.0,102.0,23.0,5.0,24.0,81.0,10.0,11.0,9.0,7.0,28.0,10.0,186.0,12.0,13.0,10.0,10.0,15.0,23.0,18.0,19.0,7.0,18.0,8.0,16.0,94.0,5.0,42.0,5.0,5.0,28.0,33.0,226.0,35.0,27.0,16.0,60.0,11.0,11.0,24.0,17.0,0.0
472,3.0,2.0,8.0,0.0,17.0,10.0,1.0,8.0,13.0,3.0,6.0,2.0,9.0,12.0,8.0,13.0,10.0,0.0,1.0,2.0,7.0,6.0,5.0,9.0,3.0,2.0,1.0,7.0,16.0,4.0,4.0,0.0,5.0,10.0,16.0,10.0,7.0,5.0,6.0,0.0,8.0,6.0,7.0,4.0,0.0
473,4.0,2.0,8.0,1.0,12.0,9.0,4.0,9.0,12.0,1.0,6.0,3.0,9.0,14.0,6.0,15.0,12.0,0.0,3.0,2.0,7.0,6.0,2.0,6.0,2.0,5.0,1.0,4.0,12.0,6.0,7.0,2.0,2.0,13.0,14.0,8.0,5.0,3.0,10.0,1.0,4.0,7.0,3.0,3.0,0.0
474,1.0,1.0,6.0,0.0,11.0,8.0,1.0,10.0,16.0,0.0,6.0,2.0,12.0,13.0,6.0,9.0,8.0,1.0,1.0,4.0,6.0,3.0,4.0,10.0,0.0,3.0,1.0,5.0,15.0,3.0,9.0,1.0,4.0,10.0,13.0,9.0,8.0,4.0,8.0,0.0,8.0,4.0,5.0,4.0,0.0
475,2.0,0.0,7.0,0.0,9.0,10.0,2.0,12.0,15.0,1.0,2.0,0.0,7.0,10.0,5.0,8.0,7.0,1.0,1.0,1.0,5.0,3.0,6.0,8.0,2.0,4.0,0.0,6.0,14.0,2.0,4.0,0.0,4.0,7.0,12.0,8.0,4.0,2.0,11.0,0.0,5.0,5.0,9.0,3.0,0.0
476,2.0,3.0,0.0,0.0,2.0,4.0,7.0,2.0,2.0,4.0,4.0,1.0,11.0,9.0,3.0,3.0,9.0,9.0,3.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,7.0,1.0,2.0,2.0,4.0,1.0,6.0,6.0,4.0,3.0,7.0,3.0,4.0,7.0,2.0,6.0,5.0,1.0,0.0
477,1.0,3.0,0.0,0.0,0.0,4.0,7.0,3.0,1.0,2.0,5.0,2.0,13.0,10.0,3.0,3.0,6.0,6.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,3.0,5.0,0.0,0.0,2.0,6.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0
478,2.0,4.0,0.0,1.0,0.0,3.0,4.0,4.0,2.0,0.0,5.0,4.0,14.0,9.0,2.0,1.0,9.0,5.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,5.0,5.0,1.0,1.0,5.0,1.0,0.0,4.0,5.0,4.0,0.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,0.0
479,1.0,3.0,1.0,0.0,0.0,3.0,9.0,2.0,2.0,2.0,2.0,1.0,15.0,7.0,3.0,3.0,8.0,4.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,5.0,2.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0
480,22.0,18.0,13.0,7.0,9.0,23.0,9.0,20.0,27.0,10.0,5.0,12.0,23.0,16.0,6.0,23.0,18.0,19.0,17.0,10.0,6.0,14.0,12.0,10.0,14.0,16.0,31.0,12.0,30.0,21.0,19.0,23.0,8.0,9.0,5.0,30.0,11.0,20.0,7.0,17.0,6.0,15.0,23.0,9.0,0.0
481,20.0,16.0,6.0,11.0,4.0,21.0,8.0,16.0,22.0,13.0,6.0,14.0,16.0,15.0,11.0,19.0,17.0,20.0,18.0,9.0,11.0,13.0,13.0,7.0,14.0,11.0,36.0,8.0,32.0,24.0,17.0,17.0,5.0,6.0,6.0,21.0,10.0,25.0,9.0,23.0,9.0,17.0,22.0,13.0,0.0
482,14.0,9.0,11.0,5.0,8.0,19.0,6.0,21.0,21.0,10.0,6.0,8.0,17.0,19.0,10.0,28.0,20.0,11.0,17.0,7.0,11.0,10.0,8.0,10.0,9.0,14.0,35.0,14.0,24.0,20.0,16.0,20.0,7.0,5.0,6.0,22.0,10.0,20.0,6.0,25.0,7.0,17.0,21.0,12.0,0.0
483,26.0,14.0,10.0,8.0,7.0,21.0,6.0,17.0,23.0,14.0,5.0,16.0,10.0,10.0,6.0,25.0,13.0,9.0,21.0,9.0,10.0,16.0,14.0,5.0,9.0,17.0,27.0,14.0,26.0,7.0,20.0,26.0,10.0,5.0,2.0,19.0,8.0,25.0,10.0,29.0,7.0,11.0,20.0,12.0,0.0
484,28.0,31.0,19.0,31.0,78.0,43.0,12.0,47.0,25.0,36.0,42.0,20.0,17.0,27.0,16.0,19.0,21.0,18.0,31.0,29.0,42.0,32.0,27.0,21.0,49.0,26.0,32.0,27.0,26.0,21.0,38.0,32.0,22.0,57.0,56.0,22.0,50.0,46.0,44.0,19.0,38.0,19.0,37.0,38.0,0.0
485,28.0,36.0,29.0,31.0,78.0,37.0,12.0,33.0,34.0,32.0,44.0,22.0,12.0,28.0,22.0,15.0,19.0,21.0,25.0,32.0,40.0,42.0,35.0,22.0,63.0,23.0,29.0,30.0,25.0,10.0,35.0,36.0,31.0,59.0,53.0,20.0,37.0,44.0,34.0,30.0,45.0,27.0,42.0,36.0,0.0
486,42.0,37.0,36.0,34.0,68.0,44.0,16.0,48.0,29.0,41.0,65.0,29.0,13.0,30.0,22.0,25.0,34.0,19.0,29.0,39.0,46.0,36.0,38.0,22.0,57.0,29.0,26.0,27.0,31.0,18.0,35.0,31.0,44.0,64.0,68.0,25.0,45.0,41.0,42.0,19.0,51.0,29.0,39.0,45.0,0.0
487,32.0,31.0,24.0,30.0,75.0,41.0,15.0,49.0,28.0,34.0,57.0,27.0,16.0,32.0,21.0,19.0,27.0,15.0,28.0,40.0,29.0,36.0,30.0,37.0,66.0,21.0,20.0,39.0,27.0,26.0,31.0,39.0,35.0,61.0,66.0,26.0,53.0,46.0,52.0,16.0,43.0,32.0,47.0,50.0,0.0
488,4.0,7.0,11.0,11.0,98.0,24.0,2.0,30.0,11.0,3.0,16.0,2.0,0.0,4.0,11.0,8.0,12.0,1.0,8.0,8.0,7.0,23.0,16.0,23.0,6.0,8.0,20.0,10.0,14.0,1.0,33.0,11.0,7.0,25.0,31.0,9.0,8.0,4.0,8.0,5.0,13.0,8.0,25.0,14.0,0.0
489,9.0,6.0,10.0,14.0,82.0,21.0,3.0,28.0,7.0,5.0,11.0,3.0,0.0,4.0,7.0,11.0,9.0,2.0,9.0,8.0,17.0,17.0,7.0,20.0,8.0,4.0,13.0,11.0,20.0,0.0,24.0,6.0,8.0,15.0,24.0,6.0,8.0,4.0,8.0,5.0,10.0,6.0,29.0,11.0,0.0
490,9.0,6.0,7.0,15.0,87.0,25.0,1.0,25.0,3.0,4.0,11.0,3.0,0.0,5.0,8.0,9.0,8.0,4.0,10.0,5.0,12.0,22.0,9.0,24.0,5.0,5.0,13.0,14.0,8.0,0.0,27.0,9.0,5.0,16.0,22.0,9.0,11.0,4.0,10.0,4.0,18.0,3.0,26.0,12.0,0.0
491,9.0,10.0,9.0,22.0,95.0,24.0,4.0,31.0,7.0,7.0,16.0,7.0,0.0,5.0,12.0,12.0,9.0,4.0,9.0,8.0,12.0,21.0,9.0,23.0,7.0,5.0,9.0,11.0,11.0,0.0,29.0,7.0,6.0,11.0,21.0,4.0,8.0,5.0,11.0,5.0,10.0,6.0,23.0,12.0,0.0
492,14.0,13.0,12.0,26.0,20.0,15.0,2.0,22.0,38.0,14.0,4.0,20.0,36.0,23.0,13.0,25.0,17.0,7.0,13.0,14.0,23.0,24.0,19.0,17.0,29.0,17.0,50.0,30.0,17.0,26.0,22.0,33.0,5.0,12.0,16.0,21.0,11.0,14.0,13.0,50.0,14.0,24.0,28.0,15.0,0.0
493,20.0,14.0,16.0,20.0,26.0,20.0,9.0,24.0,37.0,16.0,9.0,24.0,39.0,19.0,12.0,37.0,20.0,8.0,20.0,16.0,21.0,20.0,24.0,16.0,30.0,19.0,64.0,23.0,22.0,32.0,20.0,39.0,8.0,12.0,11.0,24.0,18.0,22.0,12.0,73.0,12.0,17.0,34.0,20.0,0.0
494,19.0,22.0,19.0,31.0,29.0,13.0,6.0,30.0,36.0,20.0,13.0,18.0,39.0,31.0,19.0,32.0,21.0,11.0,25.0,19.0,28.0,21.0,19.0,15.0,29.0,19.0,46.0,30.0,24.0,30.0,23.0,36.0,13.0,16.0,11.0,28.0,15.0,25.0,16.0,48.0,16.0,27.0,36.0,26.0,0.0
495,25.0,14.0,11.0,24.0,27.0,17.0,5.0,30.0,41.0,18.0,6.0,23.0,35.0,24.0,17.0,30.0,23.0,7.0,17.0,13.0,22.0,30.0,20.0,16.0,41.0,23.0,47.0,27.0,35.0,27.0,23.0,33.0,10.0,13.0,9.0,31.0,20.0,26.0,19.0,56.0,12.0,22.0,33.0,28.0,0.0
496,9.0,20.0,18.0,9.0,20.0,11.0,11.0,15.0,34.0,16.0,11.0,9.0,37.0,30.0,12.0,18.0,26.0,12.0,16.0,20.0,18.0,8.0,19.0,14.0,17.0,17.0,17.0,9.0,33.0,26.0,12.0,11.0,9.0,15.0,13.0,24.0,26.0,26.0,12.0,33.0,15.0,20.0,30.0,21.0,0.0
497,16.0,15.0,12.0,10.0,13.0,9.0,16.0,19.0,28.0,13.0,17.0,8.0,41.0,33.0,11.0,19.0,21.0,13.0,21.0,20.0,13.0,15.0,22.0,12.0,15.0,15.0,25.0,10.0,40.0,36.0,14.0,4.0,12.0,14.0,13.0,24.0,21.0,22.0,15.0,21.0,18.0,21.0,30.0,29.0,0.0
498,12.0,22.0,22.0,7.0,20.0,14.0,13.0,29.0,31.0,20.0,17.0,14.0,30.0,23.0,15.0,13.0,34.0,22.0,15.0,18.0,15.0,11.0,17.0,12.0,19.0,18.0,11.0,12.0,27.0,23.0,18.0,11.0,16.0,20.0,21.0,25.0,29.0,27.0,19.0,20.0,21.0,32.0,28.0,17.0,0.0
499,11.0,25.0,19.0,6.0,21.0,11.0,12.0,22.0,30.0,13.0,19.0,11.0,39.0,29.0,13.0,26.0,36.0,14.0,21.0,16.0,19.0,13.0,21.0,13.0,19.0,17.0,16.0,12.0,28.0,40.0,16.0,11.0,12.0,18.0,15.0,30.0,33.0,17.0,23.0,18.0,21.0,27.0,30.0,23.0,0.0
500,2.0,6.0,7.0,7.0,8.0,9.0,3.0,12.0,12.0,10.0,4.0,6.0,5.0,7.0,6.0,9.0,4.0,2.0,2.0,5.0,8.0,2.0,9.0,8.0,3.0,10.0,6.0,7.0,10.0,1.0,13.0,7.0,4.0,7.0,10.0,3.0,11.0,11.0,6.0,9.0,11.0,9.0,11.0,6.0,0.0
501,8.0,1.0,8.0,4.0,5.0,10.0,4.0,12.0,17.0,8.0,2.0,11.0,9.0,9.0,9.0,10.0,3.0,3.0,6.0,3.0,7.0,3.0,6.0,7.0,3.0,6.0,4.0,9.0,11.0,0.0,11.0,5.0,7.0,11.0,7.0,4.0,7.0,3.0,6.0,7.0,6.0,8.0,9.0,6.0,0.0
502,3.0,4.0,3.0,1.0,7.0,5.0,0.0,5.0,12.0,8.0,5.0,3.0,4.0,8.0,2.0,8.0,5.0,2.0,1.0,3.0,6.0,5.0,2.0,6.0,1.0,4.0,1.0,7.0,6.0,0.0,9.0,6.0,6.0,8.0,6.0,5.0,6.0,6.0,7.0,6.0,9.0,7.0,5.0,7.0,0.0
503,3.0,5.0,7.0,2.0,5.0,7.0,4.0,14.0,11.0,6.0,6.0,5.0,8.0,7.0,6.0,7.0,5.0,4.0,3.0,5.0,9.0,4.0,7.0,7.0,3.0,7.0,2.0,8.0,7.0,1.0,11.0,8.0,5.0,11.0,4.0,4.0,10.0,4.0,8.0,9.0,10.0,7.0,11.0,10.0,0.0
504,27.0,18.0,20.0,16.0,21.0,32.0,19.0,22.0,20.0,30.0,18.0,19.0,12.0,21.0,21.0,12.0,24.0,21.0,19.0,17.0,26.0,29.0,30.0,14.0,6.0,11.0,29.0,29.0,8.0,7.0,15.0,22.0,23.0,17.0,18.0,5.0,25.0,24.0,14.0,29.0,19.0,24.0,40.0,33.0,0.0
505,21.0,25.0,18.0,9.0,22.0,30.0,15.0,25.0,10.0,13.0,14.0,21.0,15.0,21.0,17.0,10.0,25.0,24.0,14.0,9.0,24.0,25.0,29.0,15.0,9.0,11.0,34.0,29.0,17.0,10.0,18.0,24.0,22.0,12.0,18.0,11.0,25.0,33.0,16.0,25.0,16.0,16.0,44.0,27.0,0.0
506,16.0,22.0,12.0,16.0,15.0,36.0,15.0,25.0,14.0,20.0,11.0,12.0,7.0,15.0,13.0,8.0,16.0,15.0,11.0,7.0,27.0,14.0,27.0,7.0,10.0,9.0,21.0,20.0,7.0,14.0,12.0,23.0,14.0,14.0,15.0,10.0,16.0,19.0,9.0,22.0,14.0,17.0,27.0,23.0,0.0
507,16.0,22.0,15.0,11.0,14.0,34.0,16.0,23.0,13.0,25.0,12.0,16.0,10.0,14.0,19.0,9.0,22.0,13.0,13.0,12.0,24.0,18.0,18.0,4.0,13.0,14.0,14.0,26.0,12.0,11.0,14.0,22.0,21.0,15.0,21.0,9.0,22.0,21.0,10.0,14.0,15.0,21.0,34.0,25.0,0.0
508,9.0,7.0,5.0,6.0,6.0,2.0,2.0,3.0,5.0,6.0,10.0,14.0,11.0,9.0,5.0,3.0,14.0,5.0,9.0,3.0,6.0,1.0,8.0,4.0,8.0,11.0,14.0,2.0,6.0,6.0,1.0,2.0,9.0,7.0,8.0,3.0,8.0,18.0,6.0,25.0,0.0,9.0,8.0,15.0,0.0
509,10.0,5.0,7.0,7.0,4.0,1.0,5.0,2.0,3.0,4.0,3.0,15.0,9.0,11.0,8.0,5.0,19.0,5.0,8.0,4.0,7.0,4.0,3.0,2.0,10.0,12.0,13.0,3.0,2.0,10.0,1.0,1.0,5.0,7.0,7.0,2.0,12.0,16.0,6.0,19.0,0.0,8.0,6.0,10.0,0.0
510,11.0,7.0,9.0,7.0,8.0,1.0,2.0,2.0,8.0,5.0,5.0,10.0,15.0,15.0,7.0,5.0,18.0,3.0,7.0,4.0,5.0,1.0,4.0,4.0,11.0,10.0,13.0,5.0,6.0,5.0,5.0,2.0,9.0,7.0,10.0,3.0,11.0,12.0,6.0,28.0,0.0,7.0,7.0,11.0,0.0
511,8.0,6.0,4.0,3.0,7.0,0.0,5.0,6.0,9.0,8.0,3.0,13.0,11.0,13.0,9.0,3.0,13.0,10.0,8.0,4.0,7.0,2.0,10.0,5.0,9.0,14.0,13.0,5.0,4.0,11.0,5.0,0.0,8.0,7.0,9.0,5.0,15.0,12.0,3.0,21.0,0.0,7.0,10.0,10.0,0.0
512,23.0,28.0,37.0,19.0,67.0,35.0,24.0,50.0,33.0,33.0,39.0,17.0,63.0,59.0,36.0,29.0,57.0,23.0,25.0,21.0,46.0,31.0,46.0,28.0,31.0,23.0,24.0,30.0,51.0,47.0,42.0,37.0,29.0,49.0,64.0,32.0,57.0,35.0,40.0,14.0,44.0,52.0,56.0,34.0,0.0
513,24.0,22.0,28.0,16.0,55.0,33.0,25.0,53.0,35.0,28.0,34.0,21.0,64.0,56.0,38.0,18.0,45.0,18.0,19.0,29.0,43.0,32.0,32.0,30.0,37.0,33.0,22.0,31.0,55.0,45.0,35.0,23.0,28.0,55.0,52.0,42.0,61.0,29.0,37.0,11.0,34.0,60.0,51.0,49.0,0.0
514,32.0,26.0,27.0,22.0,52.0,42.0,24.0,52.0,38.0,29.0,28.0,25.0,56.0,46.0,29.0,30.0,42.0,15.0,27.0,32.0,43.0,33.0,30.0,32.0,19.0,32.0,10.0,32.0,40.0,34.0,43.0,31.0,28.0,39.0,39.0,23.0,52.0,25.0,32.0,10.0,47.0,46.0,51.0,36.0,0.0
515,25.0,27.0,30.0,13.0,55.0,34.0,18.0,50.0,43.0,21.0,44.0,22.0,47.0,47.0,38.0,35.0,50.0,15.0,28.0,23.0,43.0,40.0,38.0,32.0,26.0,35.0,11.0,26.0,56.0,37.0,27.0,36.0,32.0,50.0,58.0,28.0,67.0,31.0,34.0,13.0,32.0,61.0,47.0,31.0,0.0
516,4.0,6.0,2.0,2.0,16.0,7.0,1.0,8.0,14.0,8.0,3.0,11.0,8.0,5.0,3.0,9.0,5.0,4.0,8.0,2.0,7.0,12.0,6.0,5.0,4.0,10.0,11.0,5.0,13.0,4.0,10.0,4.0,3.0,4.0,5.0,9.0,9.0,18.0,1.0,16.0,2.0,7.0,10.0,5.0,0.0
517,5.0,7.0,4.0,2.0,9.0,9.0,4.0,10.0,14.0,6.0,7.0,9.0,11.0,5.0,2.0,14.0,9.0,7.0,13.0,4.0,8.0,10.0,4.0,11.0,8.0,8.0,11.0,7.0,12.0,4.0,8.0,5.0,5.0,5.0,4.0,10.0,9.0,24.0,0.0,19.0,3.0,16.0,12.0,12.0,0.0
518,5.0,5.0,1.0,1.0,5.0,8.0,1.0,8.0,9.0,8.0,1.0,6.0,6.0,5.0,2.0,10.0,4.0,3.0,3.0,1.0,4.0,11.0,7.0,5.0,4.0,8.0,10.0,5.0,12.0,4.0,6.0,4.0,5.0,0.0,3.0,7.0,4.0,19.0,1.0,15.0,1.0,7.0,8.0,7.0,0.0
519,6.0,7.0,3.0,1.0,15.0,11.0,1.0,9.0,15.0,6.0,3.0,8.0,7.0,7.0,3.0,13.0,9.0,5.0,6.0,3.0,8.0,9.0,8.0,8.0,5.0,11.0,6.0,5.0,11.0,3.0,7.0,6.0,1.0,3.0,6.0,14.0,8.0,18.0,1.0,17.0,2.0,12.0,17.0,10.0,0.0
520,3.0,11.0,10.0,5.0,5.0,8.0,3.0,8.0,14.0,11.0,8.0,12.0,5.0,9.0,3.0,4.0,4.0,15.0,7.0,3.0,6.0,9.0,10.0,7.0,2.0,7.0,13.0,5.0,8.0,7.0,7.0,7.0,6.0,9.0,5.0,2.0,5.0,10.0,8.0,22.0,4.0,7.0,4.0,10.0,0.0
521,3.0,6.0,10.0,6.0,5.0,5.0,2.0,7.0,10.0,8.0,6.0,7.0,10.0,7.0,6.0,2.0,7.0,10.0,6.0,4.0,7.0,8.0,8.0,6.0,4.0,8.0,14.0,3.0,11.0,5.0,5.0,8.0,7.0,5.0,6.0,4.0,4.0,12.0,6.0,23.0,1.0,3.0,10.0,7.0,0.0
522,3.0,5.0,10.0,8.0,6.0,9.0,4.0,8.0,9.0,6.0,4.0,6.0,11.0,10.0,4.0,5.0,4.0,8.0,6.0,4.0,5.0,15.0,9.0,7.0,2.0,8.0,15.0,5.0,10.0,6.0,4.0,8.0,3.0,3.0,6.0,3.0,3.0,14.0,5.0,20.0,4.0,6.0,8.0,8.0,0.0
523,1.0,7.0,5.0,3.0,8.0,5.0,4.0,4.0,13.0,7.0,2.0,10.0,9.0,9.0,5.0,2.0,11.0,13.0,8.0,4.0,3.0,12.0,12.0,7.0,3.0,8.0,11.0,8.0,7.0,5.0,9.0,5.0,5.0,7.0,5.0,3.0,5.0,14.0,8.0,20.0,2.0,11.0,9.0,8.0,0.0
524,5.0,15.0,11.0,9.0,7.0,6.0,15.0,14.0,6.0,14.0,5.0,5.0,6.0,8.0,12.0,6.0,7.0,15.0,13.0,9.0,9.0,9.0,21.0,16.0,19.0,15.0,9.0,12.0,7.0,5.0,9.0,3.0,11.0,2.0,7.0,9.0,9.0,20.0,14.0,6.0,15.0,9.0,12.0,24.0,0.0
525,8.0,20.0,8.0,15.0,9.0,6.0,8.0,14.0,7.0,13.0,3.0,11.0,11.0,12.0,13.0,4.0,13.0,9.0,16.0,7.0,17.0,6.0,28.0,18.0,19.0,16.0,13.0,18.0,12.0,8.0,7.0,6.0,9.0,7.0,5.0,12.0,11.0,24.0,13.0,11.0,14.0,18.0,14.0,24.0,0.0
526,10.0,20.0,13.0,11.0,10.0,4.0,11.0,19.0,6.0,11.0,5.0,11.0,12.0,16.0,12.0,4.0,7.0,13.0,15.0,9.0,10.0,7.0,23.0,17.0,14.0,13.0,10.0,16.0,6.0,7.0,11.0,3.0,15.0,7.0,9.0,10.0,9.0,20.0,12.0,14.0,14.0,9.0,11.0,29.0,0.0
527,12.0,15.0,10.0,8.0,7.0,6.0,10.0,14.0,7.0,15.0,3.0,9.0,8.0,12.0,10.0,7.0,9.0,8.0,17.0,8.0,14.0,7.0,23.0,12.0,15.0,12.0,9.0,14.0,7.0,13.0,11.0,3.0,10.0,3.0,6.0,9.0,10.0,26.0,14.0,8.0,12.0,13.0,14.0,34.0,0.0
528,11.0,7.0,4.0,11.0,2.0,2.0,9.0,5.0,7.0,11.0,3.0,6.0,4.0,8.0,4.0,6.0,5.0,12.0,8.0,4.0,3.0,11.0,4.0,6.0,10.0,3.0,24.0,5.0,8.0,4.0,8.0,2.0,5.0,6.0,7.0,15.0,3.0,4.0,7.0,31.0,10.0,9.0,5.0,9.0,0.0
529,9.0,11.0,9.0,11.0,7.0,4.0,9.0,6.0,8.0,15.0,8.0,8.0,0.0,5.0,3.0,10.0,7.0,11.0,8.0,7.0,4.0,5.0,7.0,5.0,18.0,4.0,19.0,5.0,11.0,4.0,7.0,1.0,5.0,11.0,5.0,9.0,4.0,7.0,7.0,33.0,11.0,8.0,8.0,8.0,0.0
530,8.0,10.0,11.0,8.0,0.0,8.0,10.0,10.0,11.0,5.0,8.0,3.0,2.0,6.0,5.0,11.0,5.0,9.0,8.0,7.0,3.0,4.0,6.0,7.0,13.0,1.0,21.0,8.0,14.0,1.0,6.0,2.0,3.0,2.0,6.0,14.0,5.0,9.0,7.0,25.0,9.0,6.0,9.0,10.0,0.0
531,13.0,17.0,9.0,10.0,2.0,4.0,12.0,11.0,8.0,11.0,7.0,7.0,4.0,8.0,3.0,11.0,5.0,11.0,8.0,7.0,3.0,6.0,6.0,9.0,12.0,4.0,15.0,11.0,16.0,4.0,7.0,2.0,4.0,10.0,8.0,14.0,7.0,11.0,9.0,24.0,9.0,11.0,9.0,10.0,0.0
532,29.0,26.0,29.0,15.0,27.0,27.0,14.0,31.0,32.0,25.0,38.0,27.0,18.0,22.0,18.0,10.0,26.0,13.0,14.0,22.0,35.0,21.0,36.0,15.0,45.0,15.0,21.0,24.0,32.0,25.0,19.0,26.0,18.0,32.0,28.0,25.0,20.0,34.0,19.0,27.0,21.0,26.0,28.0,38.0,0.0
533,24.0,33.0,29.0,11.0,36.0,34.0,14.0,40.0,33.0,30.0,43.0,27.0,29.0,21.0,20.0,16.0,13.0,10.0,13.0,26.0,26.0,10.0,37.0,25.0,36.0,25.0,26.0,26.0,17.0,26.0,20.0,22.0,23.0,29.0,26.0,20.0,23.0,37.0,16.0,25.0,31.0,25.0,27.0,42.0,0.0
534,29.0,29.0,31.0,20.0,42.0,24.0,11.0,27.0,32.0,36.0,39.0,26.0,20.0,24.0,26.0,15.0,16.0,12.0,18.0,34.0,37.0,16.0,32.0,24.0,36.0,22.0,16.0,30.0,33.0,24.0,29.0,14.0,26.0,38.0,27.0,25.0,25.0,43.0,22.0,7.0,32.0,18.0,28.0,48.0,0.0
535,35.0,36.0,37.0,15.0,62.0,37.0,18.0,39.0,26.0,38.0,53.0,24.0,21.0,29.0,26.0,13.0,24.0,18.0,15.0,20.0,31.0,18.0,38.0,24.0,48.0,22.0,20.0,30.0,23.0,20.0,27.0,25.0,31.0,43.0,40.0,22.0,27.0,51.0,23.0,17.0,30.0,26.0,31.0,54.0,0.0
536,4.0,19.0,19.0,18.0,17.0,27.0,19.0,16.0,4.0,15.0,12.0,13.0,8.0,16.0,9.0,6.0,13.0,22.0,9.0,10.0,20.0,12.0,12.0,16.0,18.0,6.0,12.0,14.0,6.0,10.0,13.0,8.0,15.0,10.0,14.0,5.0,22.0,17.0,17.0,20.0,15.0,9.0,20.0,17.0,0.0
537,0.0,19.0,15.0,11.0,17.0,15.0,15.0,17.0,5.0,19.0,7.0,12.0,11.0,13.0,9.0,8.0,15.0,16.0,8.0,13.0,16.0,11.0,17.0,13.0,16.0,7.0,19.0,12.0,10.0,9.0,13.0,5.0,11.0,7.0,13.0,6.0,13.0,19.0,19.0,22.0,16.0,11.0,30.0,17.0,0.0
538,7.0,18.0,10.0,8.0,16.0,43.0,9.0,15.0,4.0,13.0,9.0,8.0,7.0,13.0,4.0,7.0,18.0,12.0,10.0,8.0,21.0,9.0,10.0,14.0,12.0,6.0,8.0,13.0,5.0,13.0,14.0,7.0,9.0,4.0,12.0,9.0,16.0,9.0,18.0,20.0,14.0,11.0,13.0,15.0,0.0
539,7.0,20.0,11.0,16.0,16.0,23.0,11.0,10.0,1.0,16.0,10.0,15.0,4.0,14.0,9.0,3.0,14.0,14.0,12.0,8.0,16.0,10.0,11.0,11.0,14.0,5.0,6.0,10.0,5.0,4.0,11.0,6.0,8.0,4.0,14.0,4.0,17.0,11.0,10.0,19.0,14.0,9.0,14.0,18.0,0.0
540,18.0,18.0,17.0,17.0,25.0,26.0,14.0,35.0,38.0,19.0,18.0,19.0,21.0,27.0,12.0,30.0,13.0,14.0,27.0,12.0,19.0,24.0,14.0,16.0,17.0,15.0,17.0,19.0,34.0,13.0,26.0,22.0,15.0,23.0,10.0,37.0,17.0,22.0,19.0,18.0,22.0,22.0,28.0,22.0,0.0
541,14.0,13.0,17.0,10.0,20.0,35.0,7.0,33.0,47.0,11.0,16.0,14.0,18.0,18.0,13.0,37.0,16.0,18.0,25.0,15.0,24.0,25.0,12.0,18.0,21.0,21.0,13.0,19.0,37.0,14.0,27.0,28.0,7.0,26.0,12.0,40.0,26.0,17.0,19.0,25.0,21.0,28.0,28.0,20.0,0.0
542,19.0,14.0,18.0,19.0,33.0,35.0,12.0,25.0,37.0,22.0,19.0,10.0,17.0,27.0,15.0,21.0,23.0,10.0,22.0,14.0,23.0,37.0,16.0,26.0,16.0,26.0,16.0,20.0,30.0,8.0,31.0,29.0,18.0,26.0,10.0,41.0,22.0,23.0,29.0,16.0,29.0,30.0,28.0,16.0,0.0
543,22.0,17.0,13.0,17.0,26.0,37.0,17.0,33.0,44.0,17.0,22.0,10.0,22.0,24.0,11.0,30.0,16.0,11.0,28.0,16.0,22.0,25.0,11.0,17.0,18.0,23.0,16.0,18.0,34.0,11.0,33.0,31.0,13.0,21.0,12.0,38.0,16.0,16.0,17.0,17.0,25.0,19.0,35.0,19.0,0.0
544,11.0,8.0,13.0,11.0,28.0,3.0,14.0,6.0,12.0,5.0,16.0,17.0,15.0,19.0,9.0,11.0,11.0,10.0,12.0,7.0,7.0,9.0,8.0,14.0,14.0,12.0,37.0,16.0,13.0,8.0,15.0,3.0,11.0,27.0,18.0,9.0,18.0,6.0,12.0,18.0,15.0,17.0,12.0,9.0,0.0
545,9.0,4.0,13.0,9.0,13.0,4.0,13.0,6.0,13.0,7.0,8.0,13.0,17.0,17.0,4.0,14.0,8.0,8.0,15.0,7.0,13.0,8.0,8.0,10.0,17.0,13.0,31.0,13.0,6.0,15.0,6.0,5.0,10.0,10.0,12.0,9.0,17.0,8.0,10.0,19.0,7.0,15.0,13.0,9.0,0.0
